Nice apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-20T20:15:57.985Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	1.9	house	6	4164	139200	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	https://user4.ru	9	55.938361;16.959974
Nice apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-17T20:15:57.985Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4	apartment	5	5351	52928	Baby seat;Washer;Towels	https://user6.ru	2	38.85661;3.351499
Wood and stone place	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-21T20:15:57.986Z	Hamburg	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	true	true	1.8	room	8	6087	14299	Laptop friendly workspace;Baby seat;Washer;Towels	https://user0.ru	8	68.85661;12.351499
Nice apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-19T20:15:57.986Z	Dusseldorf	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3	house	6	4361	83861	Towels;Fridge	https://user6.ru	7	40.938361;8.959974
Wood place	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-19T20:15:57.987Z	Paris	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	1.4	room	5	9046	116407	Baby seat;Washer;Towels;Fridge	https://user4.ru	4	68.85661;12.351499
Beautiful & luxurious apartment at great location	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:15:57.987Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	false	1.6	hotel	9	8206	155357	Baby seat;Washer;Towels;Fridge	https://user0.ru	3	68.85661;12.351499
River Prinsengracht	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-20T20:15:57.988Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.9	apartment	5	4439	175825	Towels;Fridge	https://user5.ru	1	68.85661;12.351499
River Prinsengracht	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-21T20:15:57.988Z	Amsterdam	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2	false	true	2.8	house	9	3749	179326	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user8.ru	9	50.938361;6.959974
Nice apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:15:57.989Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.7	room	9	3128	176242	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user1.ru	8	38.85661;3.351499
Luxurious apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:15:57.989Z	Hamburg	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	4.2	apartment	3	1105	110834	Baby seat;Washer;Towels;Fridge	https://user9.ru	9	55.938361;16.959974
River Prinsengracht	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-17T20:15:57.990Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1	true	true	4	room	6	3224	268	Air conditioning	https://user4.ru	4	38.85661;3.351499
Beautiful apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-19T20:15:57.990Z	Amsterdam	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	3.5	hotel	9	9813	146868	Fridge	https://user6.ru	8	48.85661;2.351499
Nice apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-17T20:15:57.990Z	Paris	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=1	false	true	3.1	house	3	6900	108031	Baby seat;Washer;Towels;Fridge	https://user3.ru	8	38.85661;3.351499
Nice apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:15:57.991Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2	false	false	4.3	hotel	1	2078	90216	Baby seat;Washer;Towels;Fridge	https://user1.ru	9	38.85661;3.351499
River Prinsengracht	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-18T20:15:57.991Z	Hamburg	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	2.8	room	2	1274	188736	Air conditioning;Laptop friendly workspace	https://user6.ru	6	38.85661;3.351499
City View Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:15:57.991Z	Paris	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=6	false	false	4.6	house	2	3241	119812	Towels;Fridge	https://user8.ru	7	50.938361;6.959974
Wood place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-20T20:15:57.991Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	1.5	house	10	5108	106849	Towels;Fridge	https://user8.ru	9	50.938361;6.959974
Canal View Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-21T20:15:57.992Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	3.9	room	4	3746	196635	Towels;Fridge	https://user7.ru	9	38.85661;3.351499
Canal View Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-22T20:15:57.992Z	Brussels	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.3	house	3	8869	81209	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user7.ru	4	40.938361;8.959974
Wood place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-16T20:15:57.993Z	Amsterdam	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	true	4.8	hotel	7	9032	113984	Fridge	https://user1.ru	8	50.938361;6.959974
Stone place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-21T20:15:57.993Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.7	room	8	2186	70051	Breakfast	https://user6.ru	3	50.938361;6.959974
Beautiful apartment	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-17T20:15:57.993Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.5	house	3	8327	46449	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user7.ru	9	50.938361;6.959974
Beautiful & luxurious apartment at great location	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-19T20:15:57.994Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	true	1.5	room	9	6436	78243	Fridge	https://user4.ru	7	68.85661;12.351499
Beautiful apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-22T20:15:57.994Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2	false	true	1.9	house	3	9034	124335	Baby seat;Washer;Towels	https://user4.ru	9	40.938361;8.959974
River Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-18T20:15:57.994Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.6	room	1	9557	5871	Laptop friendly workspace;Baby seat;Washer	https://user6.ru	3	50.938361;6.959974
River Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-22T20:15:57.995Z	Hamburg	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	1.7	hotel	3	3998	37894	Laptop friendly workspace;Baby seat;Washer;Towels	https://user5.ru	9	50.938361;6.959974
Big bed apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-20T20:15:57.995Z	Paris	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4	apartment	8	6982	11150	Towels;Fridge	https://user5.ru	8	50.938361;6.959974
Stone place	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-20T20:15:57.995Z	Hamburg	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.6	hotel	9	5612	14488	Towels;Fridge	https://user1.ru	7	50.938361;6.959974
City View Prinsengracht	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-21T20:15:57.996Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	1.8	house	7	8363	29497	Towels;Fridge	https://user5.ru	4	40.938361;8.959974
Luxurious apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-22T20:15:57.996Z	Amsterdam	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.8	apartment	6	1426	166346	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://user6.ru	8	68.85661;12.351499
River Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-17T20:15:57.996Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	4.3	apartment	8	5490	112601	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user8.ru	6	38.85661;3.351499
Nice apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-21T20:15:57.997Z	Brussels	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	true	3.2	house	7	6592	6306	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user5.ru	5	48.85661;2.351499
City View Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:15:57.997Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.5	room	3	8393	106054	Towels;Fridge	https://user8.ru	9	40.938361;8.959974
City View Prinsengracht	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-21T20:15:57.997Z	Brussels	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4.3	apartment	8	5123	187413	Baby seat;Washer;Towels	https://user8.ru	3	55.938361;16.959974
Beautiful & luxurious apartment at great location	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:15:57.998Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	3	room	2	3056	155835	Baby seat;Washer;Towels;Fridge	https://user1.ru	4	68.85661;12.351499
Wood and stone place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-20T20:15:57.998Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=6	false	true	1.7	room	6	3741	69629	Washer;Towels;Fridge	https://user8.ru	6	38.85661;3.351499
Wood and stone place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-18T20:15:57.998Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3.8	apartment	6	812	192932	Towels;Fridge	https://user7.ru	7	50.938361;6.959974
Stone place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-22T20:35:44.348Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	true	3.7	apartment	3	1365	171385	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user3.ru	3	55.938361;16.959974
Nice, cozy, warm big bed apartment	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-21T20:35:44.406Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.2	house	9	2092	151146	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user3.ru	2	68.85661;12.351499
Nice apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-17T20:35:44.448Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.9	hotel	2	1914	139959	Breakfast;Air conditioning	https://user8.ru	5	40.938361;8.959974
Wood and stone place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-22T20:35:44.450Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	1.2	house	3	6969	70869	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://user4.ru	8	38.85661;3.351499
Cozy apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:35:44.451Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	3.9	room	9	836	78536	Fridge	https://user6.ru	6	38.85661;3.351499
Wood and stone place	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-21T20:35:44.453Z	Paris	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.1	apartment	5	2958	85795	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user5.ru	4	40.938361;8.959974
Stone place	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-19T20:35:44.467Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3.7	apartment	6	6086	139230	Towels;Fridge	https://user7.ru	8	38.85661;3.351499
River Prinsengracht	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-21T20:35:44.468Z	Hamburg	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4.5	house	9	4484	96474	Towels;Fridge	https://user4.ru	8	68.85661;12.351499
Wood and stone place	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:35:44.470Z	Amsterdam	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3	false	true	1.2	apartment	5	6395	73145	Laptop friendly workspace;Baby seat;Washer;Towels	https://user4.ru	2	50.938361;6.959974
River Prinsengracht	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-17T20:35:44.471Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=6	true	true	2.7	hotel	9	9532	151012	Washer;Towels;Fridge	https://user8.ru	6	38.85661;3.351499
Nice, cozy, warm big bed apartment	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-21T20:35:44.472Z	Cologne	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	3	room	4	4718	55608	Washer;Towels;Fridge	https://user2.ru	8	48.85661;2.351499
Stone place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-17T20:35:44.473Z	Dusseldorf	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	1.1	hotel	4	2525	134212	Towels;Fridge	https://user4.ru	1	68.85661;12.351499
Wood and stone place	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-20T20:35:44.474Z	Dusseldorf	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3	room	3	3247	63573	Towels;Fridge	https://user6.ru	4	50.938361;6.959974
Wood and stone place	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-21T20:35:44.475Z	Paris	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.5	hotel	4	9420	115463	Washer;Towels;Fridge	https://user8.ru	5	40.938361;8.959974
River Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:35:44.476Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3	false	true	4.9	house	8	8408	195913	Towels;Fridge	https://user4.ru	6	48.85661;2.351499
Luxurious apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-19T20:35:44.477Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	true	1.9	house	8	8715	88763	Laptop friendly workspace;Baby seat;Washer;Towels	https://user4.ru	9	50.938361;6.959974
Cozy apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-18T20:35:44.478Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	1.7	apartment	3	8771	142059	Washer;Towels;Fridge	https://user3.ru	9	50.938361;6.959974
Nice apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-20T20:35:44.478Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	true	2.1	hotel	5	7075	14531	Laptop friendly workspace;Baby seat;Washer	https://user0.ru	3	50.938361;6.959974
Beautiful & luxurious apartment at great location	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-19T20:35:44.480Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.9	room	8	5832	50397	Washer;Towels;Fridge	https://user4.ru	5	38.85661;3.351499
Beautiful apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-16T20:35:44.480Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3	false	false	1.2	room	8	4331	104893	Washer;Towels;Fridge	https://user4.ru	4	38.85661;3.351499
Wood and stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-20T20:35:44.481Z	Hamburg	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3.6	house	6	246	48351	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user9.ru	5	68.85661;12.351499
Luxurious apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-17T20:35:44.482Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.7	apartment	8	8101	38288	Baby seat;Washer;Towels;Fridge	https://user1.ru	3	40.938361;8.959974
Stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:35:44.482Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3	apartment	6	4293	162002	Fridge	https://user1.ru	6	40.938361;8.959974
Luxurious apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-19T20:35:44.483Z	Cologne	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	true	false	1.1	hotel	1	6298	155430	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://user8.ru	3	68.85661;12.351499
Stone place	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-18T20:35:44.485Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	true	1.4	house	1	5562	52919	Fridge	https://user5.ru	6	68.85661;12.351499
Wood place	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-20T20:35:44.487Z	Hamburg	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.8	apartment	1	5632	42440	Washer;Towels;Fridge	https://user3.ru	2	50.938361;6.959974
Nice, cozy, warm big bed apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:35:44.488Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.5	house	9	5609	153956	Air conditioning	https://user6.ru	3	50.938361;6.959974
River Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-19T20:35:44.489Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	1.3	hotel	1	722	164949	Fridge	https://user8.ru	4	38.85661;3.351499
